actual_target,predicted_target,prediction_probability
1,1,0.5975808080164954
0,0,0.25883193611526584
1,0,0.43370912652043175
1,1,0.8897309413873782
1,1,0.5665274213282213
0,0,0.1575975512590131
1,1,0.6835654489972685
1,1,0.9079365930385322
1,1,0.7409091168781761
1,1,0.8823614886059942
0,0,0.30016575455794364
1,0,0.25009711356090153
0,0,0.3147508183500126
1,1,0.7209042923297025
1,1,0.7184336358138756
1,1,0.7602276085223393
1,1,0.8126362643339763
1,1,0.5954866543991986
1,1,0.5762756891826268
0,0,0.3465078745068073
0,0,0.24542012575671343
1,1,0.7972388332750168
1,0,0.2975247371076364
1,0,0.3102512869048539
1,0,0.38088293441244664
1,1,0.8628827647590275
1,1,0.7404790938195495
0,0,0.3135666500847623
0,1,0.5120272601529231
1,1,0.7026645125598323
0,1,0.7851822926385293
0,0,0.2963509715568251
0,1,0.9088230504989019
1,1,0.8113292733357557
0,0,0.1267176567665653
1,1,0.6576523621191936
1,1,0.717674664920461
1,0,0.401437517042991
0,0,0.21371726476707234
0,1,0.5822069442168627
1,0,0.384336275697761
1,0,0.282906385818475
0,0,0.365523541986548
1,0,0.10434093714722047
1,1,0.7260291215153201
0,0,0.23583700327768378
1,0,0.31530705084675276
0,0,0.21640414354252724
1,1,0.7544382304801492
1,0,0.41559102696891326
1,1,0.9232786476509436
0,0,0.41096275647931785
0,0,0.38976310379140394
1,1,0.8271624831830894
0,0,0.30044412406750093
0,0,0.2616474231391549
1,1,0.8713044761579501
0,0,0.4273589831278971
1,0,0.41194245340325536
0,1,0.6296937651881817
0,1,0.6567384797168065
1,1,0.525519131312129
1,1,0.5695283472360251
1,1,0.6096741620449215
0,1,0.7486839483882425
0,0,0.06912007530353553
0,0,0.32371693856006967
1,1,0.7671291749564922
1,1,0.7894145990195998
0,0,0.38341069485474816
1,1,0.643564008444985
0,0,0.16064554720701207
0,1,0.6212085389420182
1,0,0.4648296955012169
0,0,0.3268214191275184
1,1,0.6237428737255948
1,1,0.9108826041200953
0,0,0.36763587510648404
1,1,0.5523808838760654
0,0,0.36210960689248356
1,1,0.7358067624764564
0,0,0.2615010864160182
0,0,0.12778619372367742
1,0,0.2898327070246747
1,0,0.16969885592983464
0,0,0.37258597274895583
1,1,0.653806650894713
1,1,0.805763392007707
0,0,0.3591563204402827
1,1,0.786183638883886
1,0,0.47345278483491926
0,0,0.06797648709726133
1,1,0.9376126772498847
1,0,0.4902984680453114
1,1,0.854645169982325
1,0,0.2333765709329562
1,1,0.5630380622668942
1,1,0.7614708724732702
1,0,0.25625766664804644
0,0,0.06910947427882246
0,1,0.6386328512582783
0,0,0.2667173457511809
1,1,0.7723403949957683
1,0,0.3024395881939336
0,1,0.5291435852539914
1,1,0.5366507332663507
1,1,0.6443213649608596
0,1,0.5846908631466662
0,1,0.6136588356934602
1,1,0.5833959668733439
0,0,0.12336573046795302
1,1,0.9205040916426503
1,1,0.6151519972654739
1,0,0.21880017182518488
0,0,0.38996924907968594
0,1,0.6517644263985194
1,1,0.7183762688062187
0,0,0.08412086064125175
0,0,0.22725523935422492
1,0,0.19478331169860968
1,1,0.9256920580503594
0,0,0.4164151905115491
1,0,0.45840191604010583
1,1,0.5489398755355956
0,0,0.20512235213322802
1,0,0.4423397737671463
1,1,0.7637580195485859
1,1,0.5686775007750279
0,0,0.19099199448175266
0,0,0.24636299170819076
1,1,0.5351104566708939
0,1,0.6850637549151531
1,1,0.5214239483665216
0,0,0.2817794004639136
1,0,0.371592451758614
0,0,0.41380998335031344
0,0,0.23712850297496915
0,0,0.4684548517832205
0,0,0.22291409388653866
0,1,0.6290490878324244
0,1,0.5563811188552508
1,0,0.2700855625521936
0,1,0.769254780150435
0,0,0.35041868034158197
1,1,0.9082610743270331
1,0,0.26916254361165737
0,1,0.5782831901175369
0,0,0.0736019675149933
1,1,0.8322509790521206
0,1,0.8834364304314218
1,0,0.3919102405686838
0,0,0.4262053994007691
0,0,0.3011679243851886
1,1,0.8623916681490524
1,0,0.20142026325376888
0,0,0.42552603510792597
1,1,0.756802179605969
1,1,0.8814837680651088
1,0,0.27305440522158486
1,1,0.612373803824554
0,0,0.31910017262177637
1,0,0.32086881667821393
0,0,0.2723308235837987
0,0,0.3130965546468737
1,0,0.06852275354786723
0,0,0.13164062394691253
1,1,0.6008666323589094
0,1,0.8766601160628684
0,1,0.7357479074595327
1,0,0.19105908273049624
1,1,0.8084675671200336
0,0,0.20803805609070772
0,1,0.923940476306532
0,0,0.1020173082771461
0,0,0.14680566093087496
1,1,0.6937584318262401
1,1,0.5843197433087064
1,1,0.7232658019097312
0,0,0.23538752840361515
0,0,0.09474423796592492
0,1,0.5208484302420403
1,1,0.645171208714159
1,0,0.21293070175587522
1,0,0.24947740691517553
0,0,0.4405277848537574
1,1,0.6375195185732029
0,0,0.25857159659758533
1,1,0.7393904964076613
0,1,0.9088321590769655
1,0,0.45048595737125263
0,0,0.3233551098940182
0,0,0.3184869966629095
0,0,0.21464726327687148
0,0,0.28224537670435507
1,1,0.5461266112198904
0,0,0.16419491853279122
1,1,0.9684399987109629
1,1,0.8577022598497274
1,1,0.7785077655911267
1,1,0.9473669208922266
0,1,0.6541946248478391
1,0,0.3994483006483488
0,0,0.22194299792043795
1,0,0.11809556691922828
0,0,0.13950337504579244
1,1,0.7691482818759927
1,0,0.38202208882707783
0,0,0.0470019605195994
1,1,0.7735203375078368
1,1,0.6936764824502024
0,0,0.20539376535213166
1,1,0.5838577774983811
0,0,0.31200542493267847
0,0,0.1892947335452873
1,1,0.6822793879277073
0,0,0.3576602727532775
0,0,0.18619278249081714
0,0,0.1329048295308773
1,0,0.474916837347418
0,0,0.1978725740242442
0,0,0.2951760609466147
0,0,0.23599537000372395
0,0,0.2465837077896509
1,0,0.42117230180190773
0,1,0.5756230859171743
0,0,0.16125893748763087
1,1,0.6618281456707809
0,0,0.12697676685574472
1,1,0.8863288951814992
0,1,0.9080250971263721
1,0,0.41880726966029397
0,0,0.45675883783776805
0,0,0.4041373872902403
0,0,0.20545897402715183
1,1,0.5373119843061064
0,0,0.3984655864480792
1,0,0.18887005542738497
0,0,0.18077737717694195
0,0,0.22211766206890965
1,1,0.685272567412906
1,1,0.5852468819320019
1,0,0.44193538710932573
1,1,0.8868773726184943
1,1,0.9132868996151523
1,0,0.49430747038076744
0,0,0.2883695648173846
0,1,0.8114718574446648
1,0,0.2955459133100471
1,1,0.6224108551323154
0,0,0.18660463151507783
0,0,0.23319232841920476
1,1,0.5644755077626258
0,0,0.4734611462797567
1,0,0.37406507006870576
1,1,0.7233687389578308
1,1,0.7446674678750068
0,1,0.8689255265774697
0,1,0.7800645819246992
0,0,0.10770885581440638
1,1,0.9329388222270848
0,0,0.275315049722303
1,1,0.8090757354250209
0,0,0.332014231150558
1,1,0.8735348216961921
0,0,0.1659797048070822
1,1,0.8102608274063948
1,1,0.5639645591226278
0,1,0.8901846861937825
0,1,0.7425865420855848
1,1,0.691988323817506
0,1,0.7431817145485886
0,1,0.5647290062115735
1,1,0.6267823915736266
0,0,0.2185736552724495
0,1,0.7136158964488348
1,1,0.7447387887291855
1,1,0.6251904631491686
1,1,0.7118006764086772
1,1,0.7696531703489143
0,0,0.12268012042090229
0,0,0.08461549265099527
0,0,0.08373976157726949
1,0,0.14305792180975482
1,1,0.5690990985327913
1,0,0.24098848481522125
0,1,0.776793048575473
0,0,0.3870918221065889
1,1,0.872599733058569
0,0,0.29391743015080674
1,1,0.8344065222526591
0,0,0.4646520194445565
0,1,0.7991025176987469
1,1,0.8714432654033141
1,1,0.8352634949822535
0,0,0.4382910284170061
0,0,0.09476369667097008
0,1,0.7460308890984061
0,0,0.08736191234844698
1,1,0.6368953021705289
0,0,0.33994827656241333
0,0,0.38865548166165403
1,0,0.4986035083716769
0,0,0.3056618695665001
0,0,0.21829739602706041
0,1,0.5669672697608514
1,0,0.40623411769244666
0,0,0.3351090693682785
0,0,0.04964828244733115
0,0,0.42986167301316736
1,1,0.6534912116022222
1,1,0.8620916435927596
1,1,0.8767072204754779
1,0,0.38778267655335213
0,1,0.5063034012559009
0,0,0.34320458241379637
0,0,0.04185380042872784
1,1,0.6043270031723788
1,1,0.7749210028550747
1,0,0.3376860439942956
1,0,0.3725401860469756
0,0,0.36673109800393705
0,0,0.20060762184406394
1,0,0.23018382588465514
1,1,0.6032373166902687
0,1,0.718577243682201
1,0,0.4264058803509623
0,0,0.4715047574740878
0,0,0.4729861996657885
0,0,0.09312555586804527
1,1,0.8317389957222961
0,0,0.10702159016455698
0,0,0.23033016495018888
1,1,0.8161986748225059
1,1,0.8828916389379119
0,0,0.23127831903691065
0,1,0.7670578283967375
1,1,0.5062676094279643
1,0,0.250816331446975
0,0,0.21005442283547787
0,0,0.44939733406865146
1,0,0.451035160086362
0,1,0.6816568142489021
1,1,0.815440716441306
0,0,0.13771870299007535
1,1,0.9119067464933354
0,1,0.7708039634090974
1,1,0.7239540640813424
1,1,0.8635917101998123
0,1,0.8556693841344484
1,1,0.5590252912434448
0,1,0.7969655008558398
1,1,0.6473523270525925
1,1,0.6390082977715116
0,0,0.48297018903184824
1,1,0.8602953036290089
1,1,0.7072729431224288
1,1,0.608996812085092
0,0,0.249534129538789
1,0,0.4939161921036545
0,0,0.31641088261957123
0,1,0.583175252631033
0,0,0.433372802606076
1,1,0.8367125058468088
0,0,0.15532647349987183
0,1,0.6032199316676145
1,1,0.6932678319404177
1,1,0.7654903984306384
1,1,0.7793046001326928
1,1,0.646054078358763
0,0,0.09281409534600599
1,0,0.3608460106615759
0,0,0.4614091964890498
1,1,0.8686428419889398
1,1,0.8282378578761043
1,0,0.2750995146801242
1,1,0.7906831838194063
1,1,0.8896725157366396
0,1,0.6273433558518173
1,1,0.7310708114526897
1,1,0.5821995260331454
0,1,0.6732383976569184
1,1,0.5668349819158012
1,0,0.4672659406674578
0,0,0.3551673002470208
1,1,0.6844468390292379
1,1,0.8149721498514867
1,1,0.9070711516323879
1,0,0.3909141033918247
0,1,0.5072215496599264
1,1,0.8753493711773488
1,1,0.5598233563937691
1,1,0.7025424967663491
0,1,0.8788016235544667
0,0,0.12846492871256487
0,0,0.3043316047113363
0,0,0.24251148983044485
1,1,0.8283818627568434
0,1,0.6144352503939895
1,0,0.28817582392490937
1,1,0.9284085023638432
0,1,0.7792071559142865
0,0,0.4608682599080601
1,1,0.7910712233342333
1,1,0.5034069893541753
0,0,0.38498156085416
0,0,0.10404586759379747
0,0,0.16001251838926026
0,0,0.15664754102244885
1,1,0.8759546729196505
0,0,0.10842795574430412
0,0,0.20268564661719185
0,1,0.6979045237702767
1,0,0.3250965637723374
0,1,0.5553445926387888
1,1,0.7401711144483674
1,1,0.7007163542123321
1,1,0.8618870634040001
0,0,0.18345482441923325
1,0,0.40929505528399596
0,0,0.19881039215087756
0,0,0.06541439505755686
0,1,0.6528284368930863
1,1,0.5242115289127746
1,1,0.8526415707816866
1,1,0.6578180102971999
0,1,0.8697355491659228
1,0,0.37551555009996374
0,0,0.2516084918850006
1,1,0.873876555037191
1,0,0.35330294155007397
0,0,0.08085477891943464
1,0,0.36478910055541275
1,1,0.8384327899015465
1,1,0.6958251631092592
1,1,0.582142323668499
0,0,0.1060183538049092
0,0,0.2709208530309367
0,1,0.8574002475339503
0,0,0.06632759098704338
1,0,0.4400370015341791
0,0,0.24588602428827314
0,0,0.25610414515454616
1,1,0.8387117339700657
0,0,0.19059966881012583
0,0,0.26501774912419046
1,1,0.6720777526815572
0,0,0.3144922519740492
0,0,0.14297354520528663
1,0,0.3410837304216419
1,1,0.5817511071540528
1,1,0.8133951056578117
0,1,0.5026650305241807
0,0,0.22708158884472437
0,0,0.2036541602698218
1,1,0.8036341588406167
1,0,0.4225626471246602
1,1,0.6150143657067538
1,1,0.7609860596741207
0,0,0.05821436861695151
1,1,0.7581266196024988
0,1,0.7653496551533362
1,1,0.7753483297561558
1,1,0.8917570907050095
1,0,0.39297986226016124
0,0,0.16660743221752483
1,1,0.7696974355718713
0,0,0.1558409326723946
0,0,0.36004508284733333
0,0,0.33665712219600685
0,0,0.47364496066574857
0,0,0.2554799872107619
1,0,0.48271814213941294
0,0,0.0891203815978086
1,0,0.3051376599156776
1,0,0.3014318000181851
1,0,0.17926276284426823
1,1,0.5087502477471627
1,0,0.32153902166069614
1,1,0.8154090598761591
1,1,0.5055275307157944
0,0,0.2679221167890253
1,0,0.3240472404083071
1,0,0.2711687638376095
1,0,0.18090017530166994
1,1,0.5549393818029011
0,0,0.3941845630604541
0,0,0.3889736977562596
1,1,0.6658669517523068
0,1,0.724749536675545
0,0,0.13696246035810306
0,1,0.5360626116086039
0,0,0.32256646227541946
1,1,0.5434040268270345
0,0,0.2934640946491676
0,0,0.3069181939070723
1,1,0.5982281296754629
0,0,0.391669402531163
1,1,0.8726124614169632
1,0,0.28125559046123266
0,0,0.07186054116893607
0,0,0.26467736408380876
1,1,0.8828754366573591
1,0,0.23697085251873856
0,0,0.4618313597865662
1,1,0.83641721135462
1,1,0.7960434717087291
0,1,0.8577235669305465
0,0,0.15049243216929886
0,0,0.27485324969616803
0,0,0.18740940191374023
0,0,0.2100612395520311
1,1,0.6996071450481308
1,1,0.5908703172433608
1,1,0.705905540953685
0,0,0.4927843510755833
0,0,0.31962453614695174
0,0,0.3363741079951643
0,0,0.20792022682031205
1,1,0.6360839551894898
1,1,0.5133247825418413
1,0,0.3953329077924527
1,0,0.30377764581000805
1,1,0.5871943440081329
1,1,0.5248947615785533
0,0,0.30251714790851414
0,0,0.2820099684295822
1,1,0.887990657858768
0,1,0.5049773480756704
0,0,0.4868547185313643
1,1,0.8716790630312128
1,1,0.8045629016387434
1,1,0.8793550568315858
1,1,0.5698948023917703
0,0,0.4165551200384193
0,1,0.5559830232398845
0,0,0.28343846929435157
1,0,0.33462714318294506
1,1,0.6300665596116598
0,0,0.11858681567551556
0,0,0.40161595195672795
1,0,0.4458462786098615
0,0,0.09483547422774881
1,1,0.5461136429609912
1,0,0.4277523658839274
0,0,0.3093984659924873
1,1,0.7343864488928268
0,0,0.4238657913214541
1,0,0.3717563139321585
1,1,0.7753381416692369
0,0,0.28329367352105633
1,1,0.689801666644833
0,1,0.6691656183077148
1,1,0.5949908217462546
1,1,0.6210964435338675
0,0,0.04982345951223887
0,0,0.21704819210584525
0,0,0.34955013850376887
0,1,0.5238005663092659
1,1,0.8501398395046615
0,1,0.5054065498043284
0,0,0.43598110296327064
0,0,0.13404693989801536
0,0,0.08487180844954456
0,0,0.2085359788750817
0,0,0.2924674220150882
1,1,0.6921945475408915
1,0,0.34085356723799687
0,0,0.3551440759045753
1,1,0.8379842597353115
1,1,0.5631748418863977
0,0,0.12684772002774827
0,1,0.7530171841613872
1,0,0.31462986413707145
0,0,0.17593647449228197
0,1,0.5920800442178755
1,1,0.7440259367515368
1,0,0.4902610580655425
0,0,0.3100280164412553
1,0,0.45718357264483817
0,0,0.25310028857504857
1,0,0.4144423488890444
0,0,0.2735867829640657
0,1,0.7362395052944636
0,0,0.10390694609372825
0,1,0.6824921337768523
0,0,0.3652041470782385
1,1,0.5591536189934831
1,1,0.8861413662014588
0,0,0.07403269934744666
0,0,0.24109445926141337
0,0,0.4510843061917046
1,0,0.23913157888088468
0,0,0.12092133195904982
0,1,0.7240876231883793
1,1,0.5538945474168872
0,0,0.19155264226433555
0,0,0.17188017200357977
0,1,0.5237580453746201
0,0,0.2765100423833066
1,0,0.3079402889631381
0,1,0.7161212481659681
1,1,0.9166609008931893
1,1,0.9003920609934141
0,1,0.7754493347882179
0,0,0.11796686089925644
0,1,0.5070813678175197
1,1,0.7123280337774872
0,0,0.09594673584932974
0,0,0.12439078949687377
1,0,0.4821233026552377
1,1,0.7292532540070022
0,1,0.7475647142144806
0,0,0.4841534257642091
1,1,0.7649667358521759
1,1,0.8031290864010318
0,1,0.6158589701991051
1,1,0.8971255292890526
0,0,0.27410512566326234
0,1,0.516875855845997
1,0,0.45126497747323296
0,0,0.32969760296685513
0,0,0.15994989721970676
0,0,0.3101678972517316
0,0,0.2434767614398835
1,1,0.8770468191825038
1,1,0.7062851621079168
0,0,0.29182094465830005
1,0,0.39279700306434673
1,1,0.6285877974621503
1,1,0.7899148674876592
1,1,0.5604874950163158
1,1,0.9503484948614046
0,0,0.0442651263963585
0,0,0.3091968176677043
1,1,0.8953565408610585
0,0,0.15057742386047773
1,0,0.4520622533260042
1,1,0.6591071144174937
1,1,0.8192716933671934
0,0,0.48997665137924784
0,0,0.26196768478906346
0,0,0.08720506635013371
0,0,0.45857496867471437
0,0,0.2648136852082148
0,0,0.14591268943127178
1,1,0.9004129412536933
0,0,0.3872941845370755
0,1,0.9075877846063944
0,0,0.13333410756158495
0,0,0.20425720356047675
1,0,0.35674359570734243
0,0,0.275154718182125
0,1,0.6056822395463135
0,0,0.2757004762349859
0,0,0.42907382536190203
0,1,0.5928783178578082
1,1,0.6826384064932524
1,1,0.6331254350892701
0,0,0.3493692528861383
0,0,0.48027684924928304
1,1,0.8397283099994959
1,0,0.3641617247230262
1,0,0.4244392326047778
0,0,0.17932742328555534
1,0,0.43958233345211795
1,1,0.8356595190454582
0,0,0.39596277925150164
1,1,0.5012310662067188
0,0,0.0647729212336779
1,1,0.8943986801045175
0,1,0.5969131590663109
0,0,0.10209900104580177
0,0,0.25434244320285804
0,0,0.4964290664890926
1,1,0.5418717375734513
1,0,0.48684738533654875
0,0,0.44381091505240106
1,1,0.8650251153319217
1,1,0.8672023065243544
1,0,0.32468073991155605
1,1,0.5715364535373724
1,1,0.8462835171292805
1,0,0.1432156456598183
1,1,0.7168006296267722
0,0,0.4821431406277892
1,0,0.3277261291982523
0,0,0.07244315400915513
1,0,0.45856090828236246
0,0,0.12636395638641007
0,0,0.11718853734213781
0,1,0.722609042990753
1,1,0.867315823275402
1,1,0.6439935700894742
0,0,0.48452121263257575
1,1,0.883705040771483
0,0,0.06676891906887002
0,0,0.20407386472616518
1,0,0.4773653782936877
1,1,0.9085890061860546
0,0,0.23492710253507465
0,0,0.12440841087197783
1,1,0.862439405241836
1,1,0.6791317785121226
1,1,0.620143182253234
0,0,0.10569234834380642
0,1,0.562831561353811
0,0,0.329871920193756
1,0,0.24374315870975588
1,0,0.23578894009377827
0,0,0.2101844846619553
0,0,0.3670858121967174
1,0,0.4574566724243804
1,1,0.5620729611159625
1,1,0.6815763508156619
0,0,0.3968475277650468
0,1,0.8937431712952121
1,1,0.5265029570838267
0,1,0.87834046411372
0,1,0.5474294716159444
0,1,0.8540760916009609
0,0,0.44938893380966066
0,0,0.3215957746308757
1,1,0.6632387318092692
0,0,0.05265046533345008
1,1,0.759279622148061
0,0,0.15139134868963805
1,1,0.8092720880291707
1,1,0.649663861123065
0,0,0.10833433751559807
0,1,0.705108041289162
1,1,0.6487807764150736
0,0,0.36225760280045977
1,0,0.2885775623031304
0,1,0.7386848645841466
0,0,0.16350589345505534
0,1,0.6509032604682704
0,0,0.1209380939702996
1,1,0.7406499625893199
0,1,0.5111816890974673
1,1,0.7980305993114126
0,1,0.7463464395778707
0,1,0.7360613965521949
1,0,0.4191811994630321
0,0,0.08999805228629161
0,0,0.1736851415461716
1,1,0.640018683641465
1,1,0.8796314736802507
1,1,0.7506402818944113
1,1,0.5759747704346908
0,0,0.11397699590150481
0,0,0.23908275077826852
1,1,0.6978731130595265
0,0,0.06375540379391824
0,0,0.1375752434153134
0,0,0.21231422998879573
1,1,0.912716248216926
0,0,0.16562757470922335
0,0,0.16397676629831762
1,1,0.70604174754387
1,1,0.6854324206620878
1,1,0.7590121886855399
0,1,0.7703849980087262
0,1,0.6221228061723197
0,1,0.725760120058803
1,1,0.6291259742361837
0,1,0.6852184393571911
0,0,0.153571745551095
1,1,0.6112877488615842
1,0,0.4162935022443015
0,0,0.10870425648434914
1,0,0.28217570205734355
1,1,0.7764179922913729
0,0,0.17045166484324845
1,0,0.23652587122416793
1,1,0.7053370310401147
1,1,0.5585035064677702
1,1,0.7846970261463353
0,1,0.7998061020047965
0,1,0.5836222948626205
0,0,0.03215334499131707
0,0,0.16250163876876766
0,0,0.258375940221331
0,1,0.7699299867300258
1,1,0.8374018502695886
0,0,0.09716610400354082
0,0,0.164228188958074
1,1,0.867795908789653
1,1,0.6574666346000136
0,0,0.3240140965182585
0,0,0.17848579199904765
0,0,0.17338209298646437
0,1,0.8201178821281917
0,0,0.3962489463762568
1,0,0.26353574921901096
0,0,0.32110951974522406
1,0,0.12629580100273557
1,1,0.642907873010538
0,0,0.23480433651602792
1,1,0.8351521123360722
0,0,0.04292410491305711
0,1,0.6685532320821157
1,1,0.885432463557282
0,1,0.642353385231624
1,1,0.9048083481982518
0,0,0.07802969432542503
1,0,0.19478578415105213
0,0,0.16582555167459712
0,0,0.32484025823561696
0,0,0.30551214048857916
1,1,0.7076608054887094
0,1,0.8281216627420748
1,1,0.7774165732121352
0,0,0.26848966852940676
1,0,0.36948968297881535
0,0,0.4203736461531141
0,1,0.5970241862539295
0,1,0.5170517814208082
0,0,0.44688778335316526
0,0,0.3706553033298235
0,0,0.09540121544499965
0,1,0.6186829415139486
0,0,0.3308724096347162
0,0,0.4951143389979437
1,1,0.8652723883144494
0,0,0.36302250151665605
1,1,0.8882758253652214
1,1,0.7265541959961674
0,0,0.43415274990946223
1,1,0.5315352117259851
0,0,0.07813133362394524
1,1,0.5918041261612609
1,1,0.7035536004421733
0,0,0.22345484026934356
1,1,0.8360029530151747
1,1,0.9243611522163379
0,0,0.20912393102727803
0,0,0.27327537836790144
0,1,0.8292693240130183
0,0,0.22245364545949212
1,1,0.7088691940705527
1,1,0.816886246629127
1,1,0.762298832869967
0,0,0.11358600109243927
1,0,0.20970624829305937
0,0,0.22950375091670389
0,0,0.4067907524882676
0,1,0.6527664759409064
1,0,0.29830001351702556
0,0,0.2177405642797778
0,0,0.1280183495253245
0,0,0.3182597398757528
0,0,0.4941157804128728
0,0,0.0825224734691662
1,0,0.28255769682693394
1,0,0.2280203165068838
0,0,0.34897236701681533
1,0,0.3716574262870076
0,0,0.245462472352431
0,1,0.5092040569159976
1,1,0.7378977747377405
1,1,0.8405112649342554
1,1,0.6209513241641476
0,1,0.680807691493649
1,1,0.8814826167621655
1,0,0.20515410907111228
1,1,0.8214567554232987
1,1,0.6571460624441292
0,0,0.3408957848338754
1,1,0.887791690680724
0,0,0.3605396844352194
0,0,0.17658885779265582
1,1,0.5962877467848589
1,0,0.27705221097738253
0,0,0.16128541847270492
0,0,0.31900712952274257
0,0,0.07737429409441945
1,1,0.7927361461114896
0,1,0.7022501529867963
0,0,0.09029007421732196
0,0,0.34229292515426857
0,1,0.5275676849072028
1,1,0.917469226094658
0,0,0.2427785832766459
1,0,0.19201054914203258
1,1,0.6685133690503506
1,0,0.3542639048275631
1,0,0.11182772974819036
0,0,0.25526185637208926
1,0,0.2210308855655829
1,0,0.19966599610442196
0,0,0.25151963064416366
0,1,0.544677117923945
1,1,0.9143545817507477
0,0,0.2351394176298705
1,0,0.4801421303074246
0,0,0.2619358229360161
0,0,0.16720569406755573
0,0,0.14855699674078543
1,1,0.8666229832439026
1,1,0.7750879325206281
1,1,0.6331082986040696
0,0,0.15704244898529646
0,0,0.16127520361769473
1,1,0.8344804724168531
0,0,0.311449483997204
0,1,0.6013693924274166
0,0,0.07855919206030174
0,0,0.47616043072636205
0,0,0.12890425423107246
0,0,0.09218284933426125
1,1,0.796182613799724
0,0,0.35028717860837466
1,0,0.31422375656647317
0,0,0.3108663160664606
0,1,0.573929759947604
1,1,0.82264141893786
1,1,0.7623661495518519
0,0,0.25250516064387846
0,0,0.25501335147270016
1,0,0.49005003385156076
1,0,0.3480435722006914
1,1,0.8549590506051936
0,0,0.3141261993120268
0,0,0.20756767776386845
0,0,0.09004353088202416
0,1,0.5977760217534531
0,0,0.18868372810262235
0,1,0.6529432433660195
1,1,0.7039019489519973
0,0,0.32118022730963197
1,1,0.8525697051608074
0,0,0.0572000939217559
1,1,0.8151083942386135
1,1,0.9168476496242498
0,0,0.38895518288506403
0,0,0.4504401610565907
1,1,0.7384962310424591
0,0,0.2867737346111538
0,0,0.2440137025088278
0,0,0.2033215013338898
1,1,0.6526722335307289
0,0,0.33235226076786983
1,1,0.6837091004228676
1,1,0.6650824095375888
1,0,0.40038340039243714
1,0,0.4017943626181243
0,0,0.13121269542729605
0,0,0.20492564096247023
0,0,0.3967179083522242
1,0,0.2925483254879766
1,1,0.5242755057821061
0,1,0.6534892556903998
1,1,0.8591983049609562
0,0,0.08670959459315052
1,1,0.7881675333680405
1,1,0.7272371339596637
0,0,0.1534623545219316
1,0,0.35627582710588973
1,0,0.2094663386045538
1,0,0.36560698786955637
1,1,0.8306404627516705
0,1,0.5502376640324238
1,1,0.7024145752070646
1,1,0.8745187734481144
0,0,0.35878103436959063
0,1,0.7340694441322778
0,1,0.6515644826051552
0,1,0.6702488634040316
0,0,0.4554781439937949
0,0,0.31037910294438675
0,0,0.19650141627867013
1,1,0.8361813928806839
1,1,0.8204684752960042
1,1,0.8656057229075134
0,0,0.34102644352448747
1,1,0.810712838421729
1,1,0.6412998137867371
0,0,0.2459711102171479
0,0,0.3896646938630928
0,0,0.23630780271153576
1,1,0.9450172964545716
0,1,0.7855026143072112
0,0,0.19491530458146877
0,1,0.7400149087956391
1,1,0.5295467293277938
0,0,0.3040058157820819
1,0,0.16923596140654915
1,1,0.9070014043416681
0,0,0.43634846251491005
1,1,0.8739178405992934
1,0,0.23380227211283086
0,0,0.12198143368205089
1,1,0.8792587273092164
0,0,0.17792578112829055
0,0,0.12845620932577367
0,0,0.46053150032637424
1,0,0.40971833789078294
1,1,0.8893245310191006
0,1,0.5037151726166895
0,1,0.7591128142812771
0,0,0.49846349206942797
0,0,0.1271851044166255
1,1,0.689442795800507
1,1,0.5947966513939146
1,1,0.741430941233111
1,1,0.8059722575207534
1,1,0.7134599606613704
1,1,0.9147442548653205
0,0,0.13961264159241582
0,0,0.11197646475750997
1,1,0.8193293555109984
0,1,0.7229310288401549
1,1,0.6049913442614945
1,1,0.5054462014962372
0,0,0.29714303776192685
1,1,0.656358543697479
1,1,0.694917837178382
0,0,0.24856627099053866
0,0,0.1453368577118069
0,0,0.1273085205231796
1,0,0.30643453060609377
1,1,0.7247235644997673
1,1,0.5857359437674717
0,0,0.16067351136501462
1,1,0.8001466140325961
1,1,0.7208533587271517
0,0,0.2800522723435448
0,0,0.21452545400637474
0,1,0.5731997537169942
0,0,0.3739680738991791
1,1,0.8889669823411694
0,0,0.1989460892799951
0,0,0.07109063711896703
0,0,0.26733878594077753
0,0,0.08818804869944484
0,0,0.2792626500172738
1,1,0.9303246410147762
0,0,0.3603470948851135
0,0,0.40366441626684446
1,1,0.7943635147451564
0,0,0.4184450813180377
0,0,0.10378764798628375
0,0,0.20893536015391623
1,1,0.7056820679899867
0,0,0.4044712732625376
0,1,0.7500786806768084
0,0,0.11614517787151447
1,1,0.7791581761042193
0,0,0.2936888020151568
1,1,0.7557908608053484
0,1,0.9029015848283601
1,1,0.7817652877485016
1,1,0.702139078211509
0,0,0.26323518244769806
0,0,0.1670497746092309
0,1,0.533120330114955
1,1,0.7298709256916786
0,0,0.2402747592786505
0,0,0.25764412534625347
0,0,0.48833583690325433
0,0,0.1634276266011318
0,0,0.24815884890697196
0,0,0.10926709365744203
1,0,0.1999581946135864
0,0,0.2517332994374576
0,0,0.2521301875098799
1,1,0.6266079918466629
1,1,0.8236939785013345
1,1,0.5112259081426245
0,0,0.38530852471693333
1,1,0.7252049690016275
1,1,0.8443270192577689
1,0,0.3986894946203984
1,1,0.8292164152029514
0,0,0.2076376140642741
1,0,0.3903391626026853
1,0,0.3178485685906813
0,1,0.5056478983278134
0,0,0.06922803234301547
0,0,0.4986513598014888
0,1,0.5037418520754497
1,0,0.3729767445423139
