actual_target,predicted_target,prediction_probability
0,0,0.14165429128108645
1,1,0.6539669924325477
1,0,0.32741099140437513
1,0,0.3392909611648647
1,1,0.5977367197975271
1,1,0.7760588745479129
0,0,0.32726321288989974
1,1,0.7195851553171164
0,0,0.3845747368983252
0,1,0.5760150650131538
1,1,0.5827538539944699
0,1,0.8118161199580051
0,0,0.26100571267152134
1,1,0.9289463393109372
0,0,0.10647996816217725
1,0,0.3413334755295175
1,1,0.6353070697312956
1,1,0.5096315649809081
0,0,0.46918258926898593
1,1,0.8508523609348445
0,1,0.6095207831151114
0,0,0.07459721665902966
1,1,0.5752847454116412
1,1,0.5938554148982216
1,0,0.498203735337543
0,0,0.1490358558732277
0,0,0.3711156763389245
0,1,0.7267901054505872
1,0,0.3803719066280879
1,1,0.5038302121498838
0,0,0.43511426804161984
1,0,0.2319253064479136
0,1,0.5323523023118114
0,0,0.0654675157791933
1,0,0.3659449222478088
1,0,0.32271819964339915
1,1,0.8665074116777596
0,0,0.29983749288264877
0,0,0.14350721816070383
0,1,0.8356891206588292
1,0,0.46672600767268513
0,0,0.2793037339166967
0,1,0.610926981709855
0,0,0.04684881041321089
1,1,0.8975395213965118
1,0,0.23932084494457595
0,0,0.10003680079012166
0,0,0.33835283944534816
1,0,0.25242101748746265
1,1,0.8457276103678132
1,0,0.3174019629624703
1,0,0.2183622655090263
0,0,0.2748981565737508
1,0,0.19344606663775415
0,1,0.5687350046014875
0,1,0.6360529738879442
1,1,0.7602465334871669
0,0,0.07044649738147685
1,1,0.8246692107126325
0,0,0.21491918410808752
1,1,0.9448599495812707
1,0,0.27483511078982914
1,0,0.4647146289639815
0,1,0.6105453980900392
1,1,0.8280058209195095
1,1,0.5299989118237303
1,0,0.4520015857724852
0,0,0.2456605850358139
0,0,0.24582822931167864
0,0,0.3678979322562046
0,1,0.7365219014945352
1,1,0.5747374270747383
0,1,0.5461818129394299
0,0,0.13408803063656963
0,0,0.20173965703995228
1,0,0.32869817570838633
1,1,0.6320838631770805
0,1,0.7801542026836716
1,1,0.886806927583491
0,0,0.09023420278802241
0,0,0.48156989414615814
0,1,0.9125700568867878
1,1,0.7397305012325719
1,1,0.639541968367637
1,1,0.8776376789845691
1,1,0.5424375714591585
1,1,0.9114044690132437
1,0,0.4612239706538064
0,0,0.0642064775774848
1,1,0.8756312429224028
0,1,0.8676130473935408
1,1,0.759882929798679
1,1,0.8917460971862625
0,0,0.1716475047784263
0,0,0.0489751582705703
0,0,0.342159504370408
0,0,0.29303417290982586
1,0,0.3876135285929732
1,1,0.9043116377163319
1,0,0.257268308819981
1,1,0.7299589859951082
0,1,0.524190782356083
1,1,0.6870230215196006
0,0,0.38725578014182716
0,0,0.24983751200600152
0,1,0.7884973689035709
0,0,0.19701575754489145
0,0,0.2985821746566533
0,0,0.2133872247241018
0,0,0.040703991728223886
1,0,0.4208248664887271
0,0,0.14195500909647285
1,1,0.7349591601725021
1,1,0.6575747818513911
0,0,0.26864075383489855
1,0,0.4363493240911031
1,1,0.83538024333616
1,1,0.8612320524504943
0,0,0.17267728993063952
1,1,0.8620343488022078
1,1,0.7897573570541429
1,1,0.7946251442682551
0,1,0.5010450062202437
1,0,0.13427810969175272
0,0,0.22660444883048886
0,1,0.5185645215928593
1,1,0.9107806105106536
0,0,0.26109807689351006
0,0,0.05345411986294715
0,0,0.31894439333266095
1,1,0.7375548369796757
0,0,0.33952523275346647
0,0,0.21232643974840268
1,1,0.6839853739986698
0,0,0.12497683819058208
0,0,0.27099558165056664
0,0,0.4065611662739948
0,0,0.3104461165524592
1,1,0.8414433398899331
1,0,0.42273646884405763
1,1,0.8931176689455281
0,0,0.1410958246459125
0,0,0.2945934188626904
0,0,0.31479672137703174
1,1,0.5958923365642306
0,1,0.5482929209971252
0,1,0.7598113188939951
1,1,0.5812691985984568
0,0,0.10893125614196299
0,0,0.09035560386112161
0,1,0.7486391533780685
1,1,0.8482570634845442
0,0,0.08478187742865995
1,1,0.7946353990735319
0,0,0.48584185336848446
0,0,0.10258117815205572
0,1,0.7720256611136279
0,0,0.11290634302154529
1,1,0.6406371144555711
0,0,0.3405187752611052
0,0,0.43453666252917894
0,0,0.24921113677380433
1,1,0.7399822033439671
1,1,0.8167863296644716
1,1,0.7208515180397681
1,1,0.9085805668745184
0,1,0.6269231709455181
0,0,0.10397532318251401
1,0,0.06503228189953687
1,1,0.7395420250184129
0,1,0.5942257886029494
1,0,0.39630439941763046
1,1,0.8798930011661128
0,0,0.29785142867637365
1,1,0.8724689997098686
1,0,0.10281252708657916
1,0,0.4653437131575302
0,0,0.15473574983125643
1,0,0.1954549508870303
1,1,0.5878776098226489
1,0,0.38654573706090123
0,0,0.24008236118195975
0,0,0.13841820737055208
1,1,0.8618659883049301
1,1,0.8156952412531034
0,0,0.4113902972286204
1,1,0.5653778028461263
1,1,0.8740127085629474
0,0,0.1394553231299336
0,0,0.18494683366564132
0,0,0.40915934234975193
1,1,0.895289943297164
0,0,0.18971437392406632
0,0,0.3872645927817021
1,1,0.8849561058831866
1,1,0.7501046777349093
1,0,0.3176550577489851
1,1,0.5115404059787103
0,0,0.35047988048844425
0,0,0.037818089845485854
0,0,0.05622770244739609
0,0,0.15281863859335942
1,1,0.9210963588045744
0,0,0.19411211918244378
0,0,0.4220606486926635
1,1,0.7631470357470358
0,0,0.2779289284512156
1,1,0.9420063789068058
1,1,0.948472443717943
0,0,0.08599452043315457
0,0,0.31225795989139704
0,1,0.54927039526491
0,0,0.11817456415891382
1,0,0.23032427614970144
1,1,0.8985747960555305
1,0,0.45946833811825893
1,1,0.7098389454946276
1,1,0.9328269120793877
0,1,0.799592865718829
0,1,0.5019762596108341
1,1,0.7906230702607511
1,0,0.47131010535535073
0,0,0.431873333889627
0,0,0.06797260231838312
1,1,0.6789900288348787
0,0,0.40442987420953747
1,1,0.7786807938804889
0,1,0.7469458431479201
1,0,0.23053377343158024
1,1,0.6691781686026245
1,1,0.613835320444577
1,1,0.5810628856475716
0,1,0.7578513812139178
0,0,0.037351371796518554
0,0,0.2514507060819604
1,0,0.14025575649856387
0,1,0.7319237159809993
0,0,0.062287324010207624
1,1,0.851551572058367
0,0,0.3558936600406416
1,1,0.5798925767585967
0,0,0.12785935615316038
1,0,0.49634734923690316
1,1,0.5759166100085282
1,0,0.07428504878657444
1,0,0.34960269561095997
0,1,0.6882960681784862
0,1,0.5426773417505504
0,1,0.5381915298594009
1,1,0.8608851894211081
1,1,0.6965321239527548
0,1,0.7183365585257601
1,1,0.6670848790805156
1,0,0.21558722451219547
1,0,0.4286592372143874
1,0,0.43085476178301313
0,0,0.36873236830085965
1,1,0.5677258856203153
0,1,0.6755229016285887
0,1,0.6830042608600561
1,1,0.8824340371233529
1,1,0.6184494349689542
1,1,0.8249006532960632
0,0,0.07749501024981312
1,1,0.8471937896135969
0,0,0.20264009961015417
0,0,0.26760265408856443
1,0,0.10179035430062967
0,1,0.7698077033243933
1,1,0.5201197079554111
0,0,0.34723951199712316
0,1,0.5572826281956089
1,1,0.8199330156419771
1,1,0.6796991515276114
0,0,0.3017050145371629
1,1,0.8953160555289538
0,1,0.8902410206823743
0,0,0.07367193316002406
0,0,0.2958753894549047
1,0,0.4796319933238906
0,1,0.8798855517854366
0,0,0.0682449722669557
1,1,0.813140958365634
0,0,0.17651387858654505
1,0,0.37598214344558717
1,1,0.7747165306939051
0,0,0.42377929755475835
1,1,0.7663809730157284
0,0,0.39717211802329183
1,1,0.8741349330400352
0,0,0.1428389137378254
1,1,0.8995959441754248
0,1,0.7697056059229451
0,1,0.7950612779562827
0,1,0.512847644534351
1,0,0.458458206606676
1,1,0.8029839071085857
1,0,0.39540415317366584
1,1,0.6869410739466196
0,0,0.35381174628992934
1,1,0.8079225035846619
1,0,0.33718988990329896
1,1,0.8984666404672135
1,1,0.5491329551378084
1,1,0.7792434230844074
0,0,0.20293116744329004
0,0,0.15014542226411073
1,1,0.9507404265081653
0,0,0.4139437413005475
1,1,0.7648165557229106
0,0,0.14772315247560758
1,1,0.8391792329804981
0,1,0.7591825585431482
0,0,0.13947602249448243
0,0,0.19321233616855368
0,0,0.059395603747312994
0,0,0.3910119156378527
0,0,0.06328037107452919
1,0,0.45137522597410684
0,0,0.16560469524593122
1,1,0.8824458790416289
1,1,0.9028617820216989
0,0,0.1518174215710739
0,0,0.38947317208979126
0,0,0.07353885121968796
0,0,0.45270418657172723
0,0,0.31500299389812714
1,1,0.6726164317273011
0,1,0.528685787526201
1,1,0.9077378205876094
0,0,0.2345462338488642
0,1,0.706367110336387
0,0,0.2612788845037528
1,1,0.8379861960822362
0,1,0.6411535881391884
1,1,0.5996914895118363
1,1,0.7930762601434271
1,1,0.9172600490972711
1,0,0.4972228871448278
0,1,0.5410602478499908
1,1,0.719594393740509
0,1,0.515380224137329
1,1,0.7549520278572056
0,0,0.2530980833007424
1,1,0.8290114874063431
1,1,0.9067824384478113
0,0,0.09735336933068336
1,1,0.8699151676888427
1,1,0.5693369636942375
1,0,0.4113243089062142
0,0,0.10120811670864957
0,0,0.2187484370342882
1,1,0.9331607346173993
1,1,0.6090967819094558
0,1,0.6928881745903132
0,0,0.20320834993360523
1,0,0.23269449485239307
1,0,0.34708114723479644
1,1,0.7921345253148856
1,0,0.4814899949372304
0,0,0.1365941294462567
0,0,0.39424592270155645
1,1,0.6761100648384059
0,0,0.0934678986344342
1,1,0.758851323453344
0,0,0.25716961683761214
1,1,0.8519439117401896
1,1,0.7573671672071216
1,0,0.4707628947884581
0,0,0.012523556222240696
1,1,0.6946444090247379
1,1,0.5229698663668954
1,1,0.801653714441811
0,0,0.1287210994419769
1,1,0.9125256556180001
0,0,0.17708914824692878
1,0,0.25459759642505797
1,1,0.7636555656553661
1,1,0.8617738635066461
0,0,0.1447380334347131
0,0,0.1567703282973652
1,1,0.9106932827279146
0,0,0.048556863761265556
1,1,0.9177718383412876
0,0,0.26994470751341576
0,0,0.21889736688859518
0,0,0.08675872316249048
0,0,0.4857987965216165
0,0,0.26205702011787746
0,0,0.06411914761260758
0,0,0.2597078215735301
0,0,0.22373098174776734
1,1,0.6593192312952757
0,0,0.047777366043333824
1,0,0.3823430439095483
1,0,0.16895300934968865
0,0,0.07220255464817787
0,0,0.4334391684866396
1,1,0.6528022709555761
1,1,0.9159509370321658
1,1,0.9431240976849679
0,0,0.20675919962589404
0,0,0.07907645349366411
0,1,0.8391564674150478
0,0,0.06161571770377206
0,0,0.3147172522337223
0,1,0.509765131935524
1,1,0.6541389321338444
0,0,0.2144738774030713
1,0,0.44282224144887217
1,0,0.3449185559203943
0,1,0.68829952097936
0,0,0.35326109992855315
1,0,0.3417830554105872
1,1,0.58141038607217
1,1,0.6811821669928717
0,0,0.3571727919192826
0,1,0.5970398157152446
0,0,0.11019367239121852
0,0,0.4647953746559576
0,1,0.5652728087978383
1,1,0.8007037189043572
1,1,0.8987141303068554
0,0,0.415215041448497
1,0,0.17244454476238913
1,0,0.12795395922636435
1,1,0.9277255263743992
1,1,0.8284703881611604
0,1,0.5157364328108033
1,1,0.7765037458060237
1,0,0.28837683325306585
1,1,0.8469855933014274
1,1,0.6888353807189381
0,0,0.05066579668548827
0,0,0.07259343250585351
0,0,0.20775345130916248
0,0,0.06128702057325278
1,1,0.7152290721201988
0,1,0.9291711871077273
0,1,0.5237628235095144
0,0,0.2031912457544352
0,1,0.5313744949567126
1,1,0.7827251153132916
1,1,0.8512321799791739
1,0,0.40757828371156557
0,0,0.17544487256758648
0,1,0.5899086089750304
0,0,0.21635035612214257
1,1,0.929801863544825
1,1,0.695813426469808
1,1,0.6902772940262137
1,0,0.15193622282090086
0,1,0.6720045375482675
0,0,0.05348174460890832
1,1,0.645919699614325
1,0,0.39226520796596026
0,0,0.3912900046973871
0,0,0.28206347135570237
1,1,0.6898679561270739
0,0,0.04773034270336533
1,0,0.47394048700282815
0,1,0.7874434615445698
0,0,0.30545046265578196
1,1,0.8741645721745332
1,1,0.678652888370737
1,0,0.2282026553181977
0,0,0.2556161930921147
1,0,0.3662949777803487
1,0,0.4964313714389197
1,0,0.4515825168618025
1,1,0.8548361691146056
0,0,0.2194251155784938
1,0,0.23777010081413807
1,0,0.3902377645103722
1,1,0.8847565433493069
0,0,0.041087256985534684
1,1,0.9418813032765594
1,0,0.43823618387640323
0,0,0.31302495498444766
1,0,0.21773682727741017
1,1,0.7169466898649841
1,1,0.7695929367760833
1,1,0.6660956563190946
1,1,0.8247397873428578
0,0,0.03949756710847409
1,1,0.9121062918696853
1,0,0.3398833430933402
1,0,0.17712885859982477
1,1,0.5817271840177636
0,0,0.04241424907472715
0,0,0.038186381735778874
1,1,0.7976901038089559
1,1,0.9274820817201616
1,1,0.5282857542716061
0,1,0.602556101255902
1,1,0.5661605569934798
0,0,0.2138635109846075
1,1,0.6834132202020544
1,0,0.3986991049102096
0,0,0.18017305016069707
0,0,0.10606046153269631
0,0,0.3455476295598884
0,1,0.5041442990628812
1,0,0.3975430445819312
0,0,0.4300958623736993
1,1,0.8437992840467746
1,0,0.19843669283546392
1,1,0.7481892192394726
1,1,0.7833731992320769
0,0,0.040326137540346
0,0,0.12685454124555468
0,0,0.30648851532112936
1,0,0.3659427853969998
0,0,0.0792231183168265
1,0,0.15536264450243492
0,0,0.12378710736329152
0,1,0.6224803922439376
0,0,0.07672968258273347
1,1,0.7472060874178635
1,0,0.45760611861233735
0,0,0.38364174512119925
0,0,0.4380666902655623
0,0,0.35404587492035533
0,0,0.09791709836420769
1,1,0.5151857776408107
0,0,0.08534075814484925
1,1,0.6785968127250724
1,0,0.4009318902398121
1,0,0.41875295110329697
0,1,0.5987453077050019
1,0,0.2805851386700604
1,1,0.6707143834625011
1,0,0.2842246030373394
0,0,0.05662756150104438
1,1,0.6743455198607003
1,1,0.6161802680543916
0,1,0.6360082882436552
0,0,0.10301316031706148
0,0,0.11636048906406761
0,0,0.25024422827478077
1,1,0.8517869851531177
1,1,0.6375307956538219
0,1,0.6371910463618934
1,1,0.9089285206425172
1,1,0.8906809591021734
1,0,0.4730940921959266
1,0,0.4168509567014704
0,0,0.4171031555138753
1,0,0.22449487096481882
0,0,0.15510491844977556
1,1,0.7200293350431307
1,1,0.9247327463103048
0,1,0.6655607272488981
1,1,0.7854869312037801
1,1,0.9139839115013084
1,1,0.6569668916991088
0,1,0.699568950777374
0,0,0.3441816363761975
1,1,0.9034604927625054
0,0,0.44635901631734654
1,1,0.6393748646056505
0,0,0.19657499906496334
0,0,0.03558469556522658
0,0,0.2504790794814614
0,0,0.2897893474776033
0,0,0.1148337527922786
0,0,0.42378388955274254
1,1,0.839723072310545
0,0,0.057391011990702866
0,0,0.058008521925320224
1,1,0.7095185132660139
1,0,0.11687997745087814
1,1,0.81826490852448
1,0,0.384221896031396
1,1,0.8688996827219618
0,0,0.1447608393879875
0,0,0.04159181938063188
1,1,0.6058616285112832
0,0,0.4285003280372499
0,1,0.7495276684666639
1,1,0.8051732353770914
0,0,0.21604063784167277
0,0,0.1437819661299676
0,0,0.07822020075617717
0,0,0.15908038014704298
1,1,0.7028670033385842
1,0,0.24309986033299888
0,0,0.15083855233397359
0,1,0.7286849698182872
1,1,0.9389753561676629
0,0,0.3431018655312381
0,0,0.22699725547981875
0,1,0.5875541439951688
1,1,0.8596308881843409
1,1,0.7088703897000117
0,0,0.08447256067971094
1,1,0.6006259766036083
0,0,0.1859811785574603
1,0,0.36931147067985926
0,0,0.18269142518453516
0,0,0.06183363678971892
0,0,0.08195986506927669
0,0,0.2729005423050654
1,1,0.8410560909063812
0,1,0.6720588602037556
0,0,0.454375521312724
1,1,0.9206024868801277
0,0,0.43323180024852687
0,1,0.7864221295972013
1,0,0.26640970825209664
1,1,0.8288264363617407
1,1,0.7687910795303208
0,0,0.03239799514456383
0,1,0.5741008256219697
0,0,0.04902862108992018
0,1,0.8072616494972111
0,0,0.17936735088940403
1,0,0.40013024396695657
1,1,0.7784635057961773
0,0,0.34976395767866575
0,0,0.4530682569840136
1,1,0.727833010286006
1,1,0.711263372494959
1,1,0.9026490350369495
1,1,0.9223457111701985
1,1,0.546288032621515
0,0,0.36121703581270365
1,0,0.26960311615654675
1,0,0.48387838459856825
1,1,0.6203185160558606
0,0,0.29217961633934175
0,0,0.37036377235426216
0,0,0.46813925103587734
1,1,0.8347997483535295
0,0,0.28366741921911975
1,1,0.7205758105704922
0,0,0.2711440056370004
0,0,0.12566553042692657
0,1,0.8952636466048578
0,0,0.025718351735297865
1,1,0.7592641292632486
1,1,0.5395262036368371
1,1,0.753688843969228
1,1,0.8723225996973815
1,1,0.81247876819171
1,1,0.6756375975282426
1,1,0.9411272668275765
1,1,0.8308001828371688
0,0,0.15164556424916045
0,1,0.721309816610661
0,1,0.8453046361985778
0,0,0.12864109775638846
0,0,0.12446455422218919
1,0,0.2633822092846301
0,0,0.39100752835314945
0,0,0.16927689623605244
1,0,0.46785605349507686
1,1,0.6997487176531952
0,0,0.3012054332614013
1,1,0.6944396596619224
1,0,0.4787505208190358
1,1,0.58592638378435
1,0,0.34453965357288535
0,1,0.5378609602323801
1,1,0.6460425941289646
0,0,0.4721923129004661
1,1,0.5979763026828272
0,0,0.07410496987807216
1,0,0.2589969971710634
0,0,0.4275610911493569
0,0,0.19583750297896096
0,0,0.0839209178375016
0,1,0.7443045980295393
1,1,0.7944077844142088
0,1,0.6272911442213022
1,1,0.7580851902793239
1,1,0.669932884113275
1,1,0.6224803206241539
0,0,0.3067163413741557
0,1,0.5495489329033492
0,0,0.26882118392209625
0,0,0.09227067678631112
1,1,0.8203077147556214
0,0,0.22814857355279275
1,1,0.8589808703757891
1,1,0.7067126351570078
0,1,0.7620814852336693
1,1,0.8305877011428727
1,0,0.4546370184500044
0,0,0.04373644197755507
0,0,0.1745167169562766
1,1,0.6573726730274715
1,1,0.695844051997441
0,0,0.17127658428214412
1,1,0.6737238078842265
0,0,0.1980323939153723
0,0,0.06984731671692807
0,0,0.09111548955135039
0,1,0.8066300348321722
1,1,0.8334266982751473
1,0,0.4882074493632284
0,0,0.11705256540533777
0,0,0.13252590148570007
0,0,0.12519351117125935
0,0,0.14718459349407012
0,0,0.41756127223382966
1,1,0.8135835766829208
0,0,0.3124422164638278
0,0,0.21971028812909713
1,1,0.8958019622005505
1,1,0.638696503989115
0,1,0.8239528636518061
1,1,0.7639067397821151
1,1,0.7365039831959423
0,0,0.46487567705801014
0,0,0.12371409614594693
1,1,0.6957880644894965
1,0,0.48373547455458255
0,0,0.04022232476893432
1,0,0.4548671416692504
1,1,0.8968886454663338
1,1,0.6782356921040895
0,0,0.3023280903233763
1,1,0.9222552027547201
1,1,0.9187479724073827
0,0,0.04793826293637478
0,0,0.3668257579933007
0,0,0.11162401211869662
0,0,0.4339824334118898
0,0,0.2367850368561729
1,1,0.7189029283482252
0,1,0.7559821623343705
0,0,0.23162208380439875
0,1,0.6801196364548163
1,1,0.9330841354491082
1,0,0.15645314407433458
0,0,0.15648146350489614
0,0,0.12735280213654582
0,0,0.19588927551558885
1,1,0.8421694624463162
1,1,0.9169865732322798
0,0,0.31028925498827287
0,1,0.759768520707216
1,0,0.44293737045379944
1,1,0.7457535284343948
0,0,0.1828726047994294
1,1,0.5592237258636311
0,1,0.5156339655155936
0,0,0.1003134640902285
1,0,0.39292268496717225
0,0,0.045478292380038796
1,1,0.5146947760851476
1,1,0.7342444809179702
1,1,0.8754842235777508
1,1,0.8471837755497343
1,0,0.4510296950859453
0,0,0.21678514707684432
0,1,0.7861624479708657
1,1,0.6373938236054375
1,1,0.5535264045886797
0,0,0.11481737582311859
0,0,0.41318860837245514
0,0,0.19893694185849442
0,1,0.7883638295769765
0,0,0.2628770873507873
0,0,0.3087582291484139
0,0,0.13024029636048837
0,1,0.7401513691080409
1,1,0.6805217644708138
0,0,0.06927000384697643
0,0,0.3972372752872328
0,0,0.1859351621474556
0,0,0.24953592182977205
0,1,0.6571423590095631
1,1,0.7068727354264029
0,0,0.17216405722411865
0,1,0.7574751900735617
1,0,0.4503026521694456
0,0,0.10310110669022532
1,0,0.44217485356390096
1,1,0.6867288554600508
0,0,0.3109679976756502
0,0,0.3702810220322897
1,1,0.5504700439752469
1,1,0.7957540826202298
0,0,0.3276093171008717
1,1,0.6341668790275998
0,1,0.6585591195081688
0,0,0.3575490266660987
0,1,0.5065771194660006
0,0,0.28129443214370314
0,1,0.829470253412461
1,0,0.34442340288898105
1,1,0.8033312433435469
1,1,0.5733128411830183
1,1,0.5804426262314645
0,0,0.3961812889564904
0,0,0.3862542629058529
0,1,0.8339560109817398
0,0,0.2519263908664129
1,1,0.833637236075795
1,1,0.6048894397298994
0,1,0.7854930250522855
1,1,0.9207888697883103
0,1,0.5707240445690667
0,0,0.12953978273147104
0,0,0.3485211129088469
0,0,0.08829636739459298
0,0,0.23116821782594543
0,1,0.5429663683986219
0,1,0.6054651570478102
1,0,0.31675157040582225
0,1,0.9004920233235383
1,1,0.9539439860510145
0,1,0.6876965632547698
0,1,0.7288595085908229
0,0,0.20465449860444668
1,1,0.6565397754536832
1,0,0.2851354610799656
0,0,0.06906428866522375
1,0,0.38717164953865185
0,0,0.22836260503362862
1,1,0.5682055862889064
1,0,0.41472246671173696
0,0,0.053417749467843736
0,0,0.06676923167494371
0,0,0.03926677948801532
1,1,0.8498853269392366
1,0,0.4305735584469324
0,0,0.3880928252039904
0,1,0.5830338613941641
1,1,0.8175974257081945
1,1,0.6717110248190371
1,1,0.7069056838050756
1,1,0.8900223871560714
0,1,0.5039970343705357
0,0,0.15194144362438544
1,1,0.5552459653622586
1,0,0.3698813130425229
1,1,0.9369069299780232
0,0,0.20425944605971988
1,1,0.8092737435800746
0,0,0.3184770380467262
0,0,0.28867100550880403
1,0,0.40616002309460464
0,0,0.05293043719969464
0,0,0.27653750809415506
1,1,0.7006863553867225
0,0,0.29772724100828174
0,0,0.47327483979955187
1,1,0.6300529252210666
0,0,0.4058112104017831
1,1,0.6304795244757712
0,1,0.6497442681371673
0,0,0.2707626305785606
1,1,0.6301534714433442
1,0,0.19899465529625246
1,1,0.6393545627069869
0,0,0.06738991730397222
1,1,0.8715099696384567
0,0,0.20286648175863062
1,1,0.6118505669171693
0,0,0.07730683675611866
0,1,0.7402682276926591
0,1,0.8666935848003429
0,1,0.7993095780615395
1,1,0.8212256521914197
1,0,0.3285004265293666
1,0,0.11774154236910629
1,1,0.5435491855297128
1,1,0.870330154518846
0,0,0.3318094717513189
1,0,0.19852524248884046
0,0,0.25777838196718555
1,1,0.5388714116212729
1,1,0.8529107990245397
0,0,0.3348099339358671
1,1,0.6172160469670489
0,1,0.8375465038631917
0,0,0.1455758107737894
0,1,0.6619307989062202
0,0,0.09989663955693522
0,1,0.7199681046293659
0,0,0.4044934410764785
1,1,0.7369403948488943
0,0,0.1762866187275254
1,1,0.5015268277633105
0,0,0.0726411064323837
1,1,0.9232078351511648
1,1,0.8477639943641212
1,1,0.8807623422709442
1,1,0.609692580926847
1,1,0.7118399557943778
0,0,0.14920020019360467
1,1,0.6730886824716716
0,0,0.0549050055828816
0,0,0.21169446624595212
0,0,0.051526376441648924
0,0,0.15041878504700223
0,0,0.10381086944957911
0,1,0.7496043781994148
1,1,0.5500532825373883
1,1,0.6290478675479978
1,1,0.6790145797294813
0,0,0.32575922333450125
1,0,0.36648913812141215
1,1,0.6232783028270872
0,0,0.1831507988198946
1,0,0.4298415807184693
1,1,0.6637685131920946
0,0,0.276423203720282
0,0,0.21631977250425552
0,0,0.29195785793675527
0,0,0.19010619583318317
0,0,0.15692985324203332
0,1,0.5608734540815051
0,0,0.386270675398069
0,0,0.04306841748987431
0,0,0.1745242929498825
1,1,0.6942176215623944
1,1,0.7242917289415669
0,0,0.2881012082185546
0,0,0.12452643100029293
0,0,0.0532435984838155
0,0,0.20199007809997968
0,0,0.033081031188902134
0,0,0.2802250914188923
1,1,0.7145277925897686
0,0,0.04284164959392428
0,1,0.7389593481580833
1,1,0.8686565319107225
0,0,0.26091989451327624
0,1,0.7324622749007993
0,0,0.21832544023192327
0,0,0.19086195434099001
1,1,0.7802909914549445
1,1,0.7895567748110364
1,0,0.3746526711474762
1,1,0.7927289369128893
0,0,0.0700946759136969
0,0,0.2555225998456011
0,1,0.7150265410467174
0,0,0.24335275981622817
1,1,0.6288370339204079
0,0,0.2375519547373033
1,1,0.7359193062001232
0,0,0.13701093787586904
0,0,0.05027339466661784
1,0,0.25711834784378734
0,0,0.35990796207375747
1,0,0.498071082782655
0,0,0.12528052707433887
0,0,0.4144510760897975
0,1,0.5429531637813291
0,0,0.09177181223422302
0,0,0.056556756417385945
1,0,0.48664382816797497
1,0,0.4827325309728537
0,1,0.5214939114956034
1,0,0.3296938699201517
1,1,0.8306561557891436
1,0,0.19564497704950076
1,1,0.5535326248421748
1,1,0.9591205617778481
1,1,0.6855130357828871
1,0,0.32293783118554165
1,1,0.6051422527894855
1,1,0.7174122621838268
0,0,0.10167774057161895
1,0,0.3815273057366844
0,0,0.4327250363307304
0,0,0.16617010655443754
1,1,0.8321409344378815
0,0,0.12324958395689019
1,1,0.7173089149425919
0,0,0.2614344871848798
0,0,0.4856745996865775
1,1,0.9116270589017424
1,0,0.10949191117309284
0,0,0.45522162705754615
0,0,0.22147079193938193
1,0,0.49575415234276327
1,1,0.7676512850419822
0,0,0.2728646340899019
0,0,0.05923927667145188
1,1,0.8760798507332628
0,0,0.09861342561126432
1,0,0.21363047412401184
1,0,0.45555261472723463
0,0,0.33848049694885163
1,1,0.6572499484672105
1,1,0.7338055822494014
0,1,0.6661096156985702
1,1,0.7871444790988975
1,1,0.9351343036761925
0,0,0.4003896774286834
1,1,0.8929973803270628
0,0,0.26025531058856527
0,0,0.2916911969195437
0,0,0.04298693251899297
1,1,0.8402403571872916
0,0,0.0555236630037433
0,0,0.14855985634341526
1,1,0.7652385435763686
0,0,0.30420749176706974
1,1,0.8023066819772127
1,0,0.3734136151676619
0,1,0.8654867524423963
1,1,0.8048432092346214
1,1,0.5261458966167337
0,1,0.567840081299184
1,0,0.40744901497806
1,1,0.8234540590774009
0,0,0.35451582822561084
1,1,0.8716120773624406
0,0,0.3973381681831077
1,1,0.9171264477217305
0,0,0.2971011352897882
1,0,0.4688184927768928
0,0,0.1268898075023643
1,1,0.9369309724645088
0,0,0.10671267010910081
1,1,0.8466360116463987
0,1,0.7293586816178188
1,0,0.31772070402949926
1,1,0.7758915596810001
1,1,0.8283895321181562
0,1,0.8693026308220653
0,1,0.8303499339416512
0,1,0.7484450224733651
1,1,0.831165745169824
0,0,0.46131110915790896
1,1,0.7158136526812301
0,0,0.1682304478649633
1,1,0.5948544173811333
1,0,0.16079466948616794
0,1,0.6612952602507748
0,0,0.3130170368656788
0,0,0.22267312019152938
0,0,0.23218784264629602
1,1,0.9190014563632106
1,1,0.8557899507779191
0,0,0.22149819683875294
1,1,0.7461954788195175
1,1,0.8885827874674062
0,0,0.3740337575974566
0,0,0.15808718157172436
1,0,0.29227319806259494
0,0,0.060110413432566845
1,1,0.6669543694529576
0,1,0.6756626043893228
1,1,0.8975583430660139
0,0,0.22582253916454068
0,1,0.9008458326937532
0,0,0.3971109989257152
0,0,0.07584522149207755
1,0,0.2554278633430196
0,1,0.7465757465296257
1,1,0.9380509067009419
0,0,0.17251310065211004
1,0,0.1702536524723666
1,1,0.7426909086481222
1,1,0.8658225058877046
0,0,0.2915241432414242
1,0,0.2739197579387836
0,1,0.7777060344992202
0,0,0.44090377899138455
0,0,0.21317954709655226
1,1,0.5872046758910157
0,0,0.13114177310557645
1,0,0.4045443567278752
1,1,0.8435974417108817
1,1,0.9094304554598538
0,1,0.6565694210296512
1,1,0.5868650874221746
0,0,0.41885532048955615
0,0,0.047253374564842916
0,0,0.09510958778419011
0,0,0.0468852397578733
1,0,0.28336308690464884
